"All Disciplines";"2005 number of grants";"2006 number of grants";"2007 number of grants";"2008 number of grants";"2009 number of grants";"2010 number of grants";"2011 number of grants";"2012 number of grants";"2013 number of grants";"2014 number of grants";"2015 number of grants";"2016 number of grants";"2017 number of grants";"2018 number of grants";"2005 approved amount (chf)";"2006 approved amount (chf)";"2007 approved amount (chf)";"2008 approved amount (chf)";"2009 approved amount (chf)";"2010 approved amount (chf)";"2011 approved amount (chf)";"2012 approved amount (chf)";"2013 approved amount (chf)";"2014 approved amount (chf)";"2015 approved amount (chf)";"2016 approved amount (chf)";"2017 approved amount (chf)";"2018 approved amount (chf)";"2005 annual spending level";"2006 annual spending level";"2007 annual spending level";"2008 annual spending level";"2009 annual spending level";"2010 annual spending level";"2011 annual spending level";"2012 annual spending level";"2013 annual spending level";"2014 annual spending level";"2015 annual spending level";"2016 annual spending level";"2017 annual spending level";"2018 annual spending level"
"Physics";"167";"150";"143";"151";"166";"169";"172";"179";"183";"171";"190";"170";"171";"151";"39717072.00";"40509767.00";"37493114.00";"50904106.00";"57974505.00";"59699131.00";"58213329.00";"58977023.00";"60100352.00";"59783832.00";"73384521.00";"68413536.00";"87348038.00";"85258052.00";"153350.06";"177258.54";"172556.74";"177790.23";"171756.92";"175658.87";"169086.83";"165324.19";"168204.91";"168488.07";"168085.12";"178709.07";"189614.50";"179465.20"
"Engineering Sciences";"169";"205";"166";"194";"214";"235";"234";"281";"270";"297";"272";"248";"262";"242";"23213662.00";"31172158.00";"23052917.00";"36328812.00";"44641544.00";"57462531.00";"42229196.00";"59182650.00";"57113545.00";"66595831.00";"79097534.00";"69247815.00";"93067462.00";"105082369.00";"61853.60";"77582.30";"67418.59";"87622.52";"87786.18";"104956.17";"82422.57";"97269.96";"93457.78";"93216.74";"110670.37";"110912.87";"125452.27";"144821.23"
"Environmental Sciences";"79";"64";"54";"68";"70";"85";"95";"93";"100";"103";"112";"95";"117";"89";"11343246.00";"9927189.00";"10034609.00";"14899042.00";"16515405.00";"22385394.00";"25196156.00";"18114309.00";"27428318.00";"28088792.00";"31031808.00";"23907289.00";"35546604.00";"33621260.00";"76402.22";"85432.60";"94138.22";"95762.26";"110475.02";"113052.36";"114956.90";"97599.33";"117981.56";"106788.22";"114942.23";"104709.72";"110286.18";"117606.91"
"Earth Sciences";"87";"74";"92";"92";"91";"92";"75";"90";"106";"84";"73";"81";"67";"64";"17519010.00";"13300222.00";"14980821.00";"19422259.00";"22410549.00";"19385420.00";"15842342.00";"15894848.00";"19684793.00";"23026128.00";"20712875.00";"22469323.00";"19384733.00";"29411988.00";"86967.34";"85146.04";"92535.07";"95550.32";"108852.60";"102491.50";"107364.48";"86874.94";"89419.54";"121794.47";"118322.93";"117064.17";"126805.29";"151692.79"
"Basic Biological Research";"187";"208";"201";"216";"238";"248";"237";"298";"258";"255";"271";"263";"274";"229";"48068683.00";"59311428.00";"52701595.00";"59923260.00";"88347583.00";"95501012.00";"79835303.00";"104448793.00";"99130076.00";"97450883.00";"117564154.00";"97997358.00";"130359944.00";"125557843.00";"101790.65";"110292.50";"107888.91";"117094.56";"138865.52";"149418.93";"139136.47";"140743.85";"153135.03";"148839.82";"165234.35";"147071.13";"163925.51";"181799.88"
"General Biology";"83";"76";"90";"73";"87";"85";"73";"116";"96";"98";"108";"98";"99";"90";"16741920.00";"14061583.00";"18735033.00";"16737120.00";"28490280.00";"25985423.00";"24287803.00";"35848243.00";"24590642.00";"29946430.00";"46332605.00";"29586744.00";"35498298.00";"43788816.00";"79405.86";"79064.59";"86806.47";"93276.39";"116912.75";"113625.34";"131288.92";"116434.09";"103502.67";"124019.46";"158549.38";"123917.05";"124356.57";"156165.30"
"Basic Medical Sciences";"121";"98";"119";"126";"138";"161";"119";"152";"172";"145";"135";"145";"156";"132";"30607836.00";"26958713.00";"33092615.00";"37186563.00";"42255959.00";"59507115.00";"37073371.00";"50543498.00";"56671461.00";"47974884.00";"52018751.00";"56393765.00";"57582856.00";"62155122.00";"94969.95";"98524.66";"104570.79";"113832.87";"118473.06";"136530.64";"124385.86";"127644.80";"131563.20";"129187.73";"138263.21";"144409.12";"127528.63";"148420.02"
"Experimental Medicine";"75";"79";"78";"93";"93";"105";"105";"116";"111";"129";"115";"103";"109";"107";"16976042.00";"16012892.00";"20730004.00";"24031600.00";"32274942.00";"41037638.00";"40703404.00";"41447711.00";"45775021.00";"52179257.00";"59124669.00";"47233739.00";"46720123.00";"54636321.00";"86510.73";"85135.25";"103607.57";"95754.74";"129525.94";"137563.68";"145172.21";"138151.90";"156173.54";"152371.48";"178840.30";"166026.74";"146036.16";"170971.27"
"Clinical Medicine";"97";"92";"102";"109";"108";"85";"114";"110";"110";"106";"101";"108";"114";"95";"22068561.00";"23474252.00";"22931740.00";"22562962.00";"55992134.00";"20912730.00";"47411519.00";"38458854.00";"34848648.00";"44650432.00";"35547071.00";"43937790.00";"49897101.00";"60607680.00";"91824.32";"125168.20";"95849.85";"88078.96";"186480.13";"98494.77";"157753.29";"140060.27";"126406.11";"190128.06";"137156.19";"138222.96";"159979.47";"240673.96"
"Preventive Medicine (Epidemiology/Early Diagnosis/Prevention)";"17";"23";"28";"21";"28";"20";"40";"35";"25";"33";"27";"21";"50";"44";"2201046.00";"7586463.00";"6244732.00";"3038369.00";"5912190.00";"5751602.00";"14530592.00";"11651107.00";"5876321.00";"20026873.00";"7441586.00";"6230857.00";"21739706.00";"26788557.00";"66636.12";"135232.42";"93756.66";"72703.34";"89879.29";"129612.68";"144207.48";"150777.38";"124907.69";"283072.22";"102149.57";"115763.44";"143930.89";"209579.58"
"Social Medicine";"8";"13";"10";"11";"11";"10";"13";"15";"11";"9";"10";"13";"24";"11";"665226.00";"2239315.00";"5902910.00";"3664309.00";"4080425.00";"1957138.00";"2916842.00";"4496432.00";"2735910.00";"1466936.00";"2397187.00";"6087143.00";"8906361.00";"4920549.00";"78877.75";"96974.89";"196883.75";"144530.58";"122911.34";"107518.53";"95136.92";"111312.51";"149697.34";"69748.89";"91843.58";"173487.36";"127118.18";"133711.48"
